58903.04666, 3,  -0.020,  0.294,  9.709, 5, -14.172, 10.670,-34.531
58903.06659, 3,   0.020,  0.294,  9.728, 4,   0.003, -0.005, -0.001, 5, -16.412, 12.579,-33.023
59124.48321, 3,   2.962, 21.516,  4.727, 4,  -1.288, -0.641,  0.037, 5, -13.165,-40.099, 18.904, 81, 146.850,-94.830,  3.813, 83,   0.652,  9.750, -0.824
59124.50332, 3,   2.314, 25.948, -5.864, 4,  -1.592, -0.219, -0.730, 5, -13.510,-43.221, 18.570, 81, 147.611,-93.026,  3.434, 83,   0.587,  9.775, -0.517
59124.52347, 3,   4.570, 25.242, -5.198, 4,  -0.745, -0.618,  0.010, 5, -10.754,-41.139, 17.564, 81, 147.935,-91.846,  3.032, 83,   0.519,  9.788, -0.315
59124.54361, 3,   1.432, 23.458, -3.138, 4,  -0.013, -1.133, -0.305, 5, -11.272,-41.660, 19.743, 81, 149.000,-91.585,  2.928, 83,   0.501,  9.790, -0.271
59124.56378, 3,  -0.726, 19.672, -2.256, 4,   0.078, -1.246, -0.429, 5, -10.065,-43.221, 20.915, 81, 150.365,-91.749,  2.477, 83,   0.424,  9.793, -0.299
59124.58392, 3,  -1.491, 13.533, -2.785, 4,   0.583, -1.376, -0.425, 5,  -9.204,-41.313, 20.747, 81, 151.844,-92.223,  1.888, 83,   0.323,  9.794, -0.380
59124.60403, 3,  -0.686,  7.375, -2.471, 4,   0.729, -1.075, -0.688, 5,  -7.481,-41.313, 22.758, 81, 153.177,-93.066,  1.124, 83,   0.192,  9.791, -0.524
59124.62417, 3,   0.549, -0.078, -0.157, 4,   1.093, -0.760, -0.513, 5,  -6.276,-40.793, 23.932, 81, 154.239,-94.176,  0.338, 83,   0.058,  9.780, -0.714
59124.64431, 3,   0.863, -4.452,  2.412, 4,   1.060, -0.795, -0.649, 5,  -6.964,-40.099, 24.268, 81, 155.258,-95.418, -0.400, 83,  -0.069,  9.763, -0.926
59124.66446, 3,   0.157, -1.961,  2.373, 4,   0.668, -0.110, -0.739, 5,  -6.276,-39.752, 24.268, 81, 155.907,-96.352, -1.235, 83,  -0.211,  9.744, -1.085
59124.68463, 3,  -2.452,  0.530,  2.432, 4,   0.056, -0.084, -0.501, 5,  -5.241,-41.487, 22.256, 81, 156.093,-96.709, -1.956, 83,  -0.335,  9.734, -1.145
59124.70474, 3,  -4.001,  1.079,  3.040, 4,   0.189,  0.645, -0.287, 5,  -6.276,-40.793, 24.937, 81, 155.698,-96.797, -2.438, 83,  -0.417,  9.729, -1.160
59124.72491, 3,  -2.471,  1.177,  3.295, 4,  -0.931, -0.209,  0.390, 5,  -5.759,-41.313, 22.089, 81, 155.337,-96.291, -2.464, 83,  -0.422,  9.739, -1.074
59124.74505, 3,  -0.177,  1.942,  0.765, 4,  -1.001, -0.575,  0.659, 5,  -6.448,-40.619, 22.089, 81, 155.795,-95.061, -1.971, 83,  -0.337,  9.763, -0.865
59124.76516, 3,  -1.393,  5.119, -1.706, 4,  -0.693,  0.120,  0.715, 5,  -6.619,-41.139, 22.926, 81, 156.116,-94.052, -1.206, 83,  -0.206,  9.780, -0.693
59124.78531, 3,  -6.825, 19.790, -0.824, 4,   0.132,  1.398,  0.215, 5,  -7.309,-42.528, 19.910, 81, 155.147,-93.778, -0.652, 83,  -0.112,  9.785, -0.646
59124.80545, 3,   3.413, 23.654,  4.668, 4,  -0.024,  1.498,  0.131, 5,  -9.721,-42.180, 19.910, 81, 153.076,-93.837, -0.531, 83,  -0.091,  9.784, -0.656
59124.82562, 3,   4.256, 24.575, -2.491, 4,  -1.207,  0.402,  0.753, 5,  -8.514,-42.700, 18.738, 81, 152.313,-92.958,  0.133, 83,   0.023,  9.794, -0.506
59124.84573, 3,   1.471, 25.478, -3.687, 4,  -0.958,  0.553,  0.088, 5,  -9.721,-40.446, 19.576, 81, 151.905,-91.752,  0.746, 83,   0.128,  9.801, -0.300
59124.86590, 3,   0.098, 24.477, -3.570, 4,   0.239,  0.104,  0.550, 5, -10.410,-42.180, 19.576, 81, 151.456,-91.416,  1.150, 83,   0.197,  9.802, -0.242
59124.88604, 3,  -0.177, 21.359, -3.727, 4,  -0.002,  0.865,  0.758, 5, -11.272,-41.313, 18.066, 81, 150.767,-91.615,  1.899, 83,   0.325,  9.797, -0.276
59124.90622, 3,   0.177, 16.985, -4.236, 4,   0.578,  1.189,  0.745, 5, -12.650,-40.619, 19.072, 81, 149.401,-91.974,  2.773, 83,   0.475,  9.789, -0.337
59124.92630, 3,  -0.039, 12.317, -3.609, 4,   0.799,  1.079,  0.642, 5, -13.338,-39.232, 19.072, 81, 147.903,-92.784,  3.613, 83,   0.618,  9.776, -0.475
59124.94644, 3,  -0.078,  5.472, -1.000, 4,   0.941,  1.100,  0.389, 5, -14.027,-40.273, 21.419, 81, 146.493,-93.770,  4.259, 83,   0.728,  9.758, -0.643
59124.96661, 3,   0.078, -1.569,  0.039, 4,   0.793,  0.922,  0.332, 5, -15.923,-40.793, 21.587, 81, 145.301,-94.690,  4.755, 83,   0.813,  9.740, -0.799
59124.98672, 3,   0.000, -4.119,  1.275, 4,   0.647,  0.892,  0.263, 5, -16.095,-39.578, 22.089, 81, 144.268,-95.434,  5.204, 83,   0.889,  9.722, -0.925
59125.00686, 3,  -0.804, -1.451,  1.746, 4,   0.709,  0.503,  0.062, 5, -16.438,-39.578, 22.424, 81, 143.522,-96.118,  5.489, 83,   0.938,  9.706, -1.040
59125.02701, 3,   0.824,  0.078,  2.393, 4,   0.156,  0.000,  0.076, 5, -15.923,-39.058, 21.921, 81, 143.267,-96.546,  5.584, 83,   0.954,  9.696, -1.113
59125.04718, 3,   2.530,  0.667,  3.315, 4,  -0.197, -0.666,  0.045, 5, -15.233,-38.712, 21.587, 81, 143.803,-96.494,  5.633, 83,   0.963,  9.697, -1.104
59125.06729, 3,   1.334,  0.843,  2.059, 4,  -0.718, -0.614, -0.095, 5, -15.060,-39.926, 19.408, 81, 144.811,-95.941,  5.597, 83,   0.956,  9.707, -1.010
59125.08743, 3,  -0.471,  1.353, -3.001, 4,  -0.811,  0.889, -0.385, 5, -16.267,-40.099, 19.910, 81, 144.765,-94.982,  5.372, 83,   0.918,  9.727, -0.848
59125.10754, 3,   1.334,  4.491, -1.981, 4,  -0.560,  0.435, -0.397, 5, -14.027,-41.313, 20.078, 81, 143.800,-94.204,  4.961, 83,   0.848,  9.744, -0.716
59125.12771, 3,   5.688, 15.612,  0.961, 4,  -0.145, -1.737, -0.148, 5, -15.405,-42.007, 19.072, 81, 144.530,-93.905,  4.626, 83,   0.791,  9.752, -0.666
59125.14782, 3,   4.511, 24.928,  5.276, 4,  -0.558, -1.523,  0.062, 5, -12.477,-41.833, 17.899, 81, 146.732,-93.591,  4.586, 83,   0.784,  9.756, -0.612
59125.16800, 3,   0.235, 24.242,  2.942, 4,  -1.042, -0.390, -0.282, 5, -13.165,-42.180, 18.570, 81, 148.225,-92.569,  4.481, 83,   0.766,  9.767, -0.438
59125.18814, 3,   3.452, 26.556, -4.746, 4,  -1.401, -1.004, -0.534, 5, -12.650,-42.700, 20.413, 81, 149.056,-91.115,  3.953, 83,   0.676,  9.781, -0.190
59125.20828, 3,   3.883, 25.242, -2.746, 4,   0.197, -2.165, -0.552, 5, -12.132,-43.221, 17.564, 81, 150.890,-90.650,  3.365, 83,   0.576,  9.789, -0.111
59125.22842, 1,  49.205507,-123.133966, -19.0, 3,   2.216, 21.908, -0.333, 4,  -0.542, -1.927, -0.760, 5,  -8.859,-43.394, 18.066, 6, -2282128.979,-3496246.453, 4805507.494, 7, -1.241,-2.188,-2.167, 8, 1506366991000, 81, 153.377,-90.627,  2.663, 83,   0.456,  9.795, -0.107
59125.24856, 3,  -0.275, 17.417, -0.785, 4,  -0.693, -1.968, -0.712, 5,  -8.342,-42.874, 21.251, 81, 155.802,-89.994,  1.857, 83,   0.318,  9.801,  0.001
59125.26870, 3,  -1.628, 11.199, -1.863, 4,   0.494, -1.841, -0.807, 5,  -7.826,-43.394, 21.419, 81, 158.067,-89.939,  0.969, 83,   0.166,  9.805,  0.010
59125.28888, 3,  -2.079,  4.688, -2.157, 4,   1.465, -0.461, -0.796, 5,  -5.931,-41.833, 21.921, 81, 159.376,-91.115, -0.026, 83,  -0.004,  9.805, -0.191
59125.30902, 3,  -1.530, -0.628, -0.137, 4,   0.899, -0.028, -0.473, 5,  -5.241,-42.874, 22.926, 81, 159.606,-92.531, -0.827, 83,  -0.141,  9.796, -0.433
59125.32913, 3,  -0.275, -3.687,  2.550, 4,   0.816, -0.447, -0.523, 5,  -4.381,-40.967, 24.100, 81, 159.853,-93.519, -1.460, 83,  -0.250,  9.785, -0.602
59125.34927, 3,  -0.098, -2.393,  2.452, 4,   0.617, -0.595, -0.445, 5,  -5.414,-41.313, 25.775, 81, 160.533,-94.262, -2.073, 83,  -0.355,  9.773, -0.728
59125.36944, 3,  -2.059, -0.471,  1.432, 4,   0.211, -0.004, -0.251, 5,  -5.759,-42.007, 24.435, 81, 160.954,-94.663, -2.508, 83,  -0.429,  9.765, -0.796
59125.38958, 3,  -2.236,  0.353,  2.138, 4,   0.381,  0.233, -0.156, 5,  -5.069,-41.660, 23.430, 81, 160.733,-94.973, -2.790, 83,  -0.477,  9.758, -0.849
59125.40973, 3,  -0.706,  0.530,  2.726, 4,   0.094, -0.208,  0.271, 5,  -5.931,-42.180, 23.596, 81, 160.645,-95.187, -2.785, 83,  -0.476,  9.755, -0.886
59125.42984, 3,   0.196,  0.922,  0.941, 4,  -0.593, -0.811,  0.600, 5,  -5.241,-42.874, 23.596, 81, 161.275,-94.795, -2.354, 83,  -0.403,  9.764, -0.819
59125.44998, 3,  -2.471,  2.883, -0.883, 4,  -0.404,  0.411,  0.489, 5,  -6.964,-42.528, 23.932, 81, 161.576,-94.183, -1.739, 83,  -0.298,  9.776, -0.715
59125.47012, 3,  -6.688, 10.473,  0.804, 4,  -0.066,  1.856, -0.005, 5,  -6.104,-44.089, 20.747, 81, 157.754,-93.594, -1.474, 83,  -0.246,  9.780, -0.678
59125.49026, 3,  -1.706, 25.242,  4.884, 4,  -0.579,  1.487,  0.055, 5,  -7.826,-43.741, 21.083, 83,  -0.252,  9.784, -0.615
59125.51040, 3,   7.100, 21.280, -1.196, 4,  -1.393, -0.657,  0.839, 5,  -8.342,-43.568, 20.245, 81, 157.303,-92.294, -0.975, 83,  -0.167,  9.797, -0.393
59125.53058, 3,   1.236, 27.498, -4.354, 4,  -0.474,  0.233,  0.251, 5,  -7.309,-43.568, 21.587, 81, 157.896,-91.236, -0.147, 83,  -0.025,  9.804, -0.212
59125.55072, 3,  -0.392, 26.125, -2.314, 4,   0.324,  0.665,  0.021, 5,  -8.514,-44.435, 20.413, 81, 157.340,-91.256,  0.054, 83,   0.009,  9.804, -0.215
59125.57086, 3,  -0.471, 23.418, -2.903, 4,  -0.401,  0.783,  0.428, 5,  -8.687,-43.568, 21.587, 81, 156.410,-91.256,  0.316, 83,   0.054,  9.804, -0.215
59125.59097, 3,  -0.275, 18.946, -2.550, 4,  -0.379,  1.296,  0.522, 5, -11.444,-43.221, 20.245, 81, 155.089,-90.859,  0.857, 83,   0.147,  9.804, -0.147
59125.61111, 3,  -0.686, 14.337, -2.550, 4,   0.782,  1.401,  0.406, 5, -12.994,-42.007, 22.424, 81, 153.357,-91.114,  1.400, 83,   0.240,  9.802, -0.191
59125.63122, 3,  -1.314,  9.061, -1.353, 4,   1.087,  1.685,  0.188, 5, -14.027,-42.354, 23.764, 81, 151.389,-92.192,  1.779, 83,   0.304,  9.795, -0.375
59125.65143, 3,  -1.020,  2.275,  0.608, 4,   1.376,  1.423,  0.038, 5, -13.510,-43.221, 24.268, 81, 149.442,-93.572,  1.976, 83,   0.338,  9.782, -0.611
59125.67157, 3,  -0.177, -4.354,  0.255, 4,   1.366,  1.041,  0.081, 5, -14.717,-42.354, 24.100, 81, 147.978,-95.084,  2.142, 83,   0.367,  9.761, -0.868
59125.69171, 3,   1.785, -2.589, -0.137, 4,   1.156,  0.357,  0.550, 5, -13.683,-42.354, 25.441, 81, 147.187,-96.509,  2.596, 83,   0.444,  9.733, -1.111
59125.71179, 3,   2.707, -0.196,  0.863, 4,   0.613, -0.203,  0.694, 5, -14.027,-41.660, 24.770, 81, 147.286,-97.544,  3.376, 83,   0.577,  9.705, -1.285
59125.73196, 3,   3.256,  0.883,  2.295, 4,   0.391, -0.346,  0.375, 5, -15.578,-40.793, 24.602, 81, 147.858,-98.125,  4.018, 83,   0.687,  9.684, -1.383
59125.75210, 3,   2.099,  0.922,  2.707, 4,  -0.302,  0.130, -0.007, 5, -15.060,-43.048, 25.775, 81, 148.242,-98.120,  4.301, 83,   0.735,  9.681, -1.381
59125.77224, 3,  -1.393,  0.941, -2.373, 4,  -0.999,  0.866, -0.524, 5, -15.060,-42.700, 23.430, 81, 147.828,-97.246,  4.129, 83,   0.706,  9.703, -1.234
59125.79239, 3,  -0.196,  3.119, -2.883, 4,  -0.782,  0.447, -0.639, 5, -13.683,-41.313, 24.435, 81, 146.809,-96.231,  3.504, 83,   0.599,  9.730, -1.062
59125.81253, 3,   5.315, 13.337, -0.549, 4,  -0.038, -1.467, -0.006, 5, -13.683,-43.048, 24.770, 81, 147.263,-95.861,  3.064, 83,   0.524,  9.741, -1.000
59125.83267, 3,   7.747, 22.810,  3.511, 4,  -0.714, -1.402,  0.306, 5, -13.165,-42.874, 23.262, 81, 149.248,-95.498,  3.209, 83,   0.549,  9.746, -0.938
59125.85284, 3,  -0.883, 23.144,  3.177, 4,  -1.250,  0.038, -0.523, 5, -12.650,-43.741, 23.094, 81, 150.571,-94.257,  3.209, 83,   0.549,  9.764, -0.727
59125.87298, 3,   0.275, 25.419, -4.040, 4,  -1.200, -0.024, -0.845, 5, -12.305,-42.700, 22.758, 81, 150.549,-92.717,  2.369, 83,   0.405,  9.787, -0.464
59125.89309, 3,   4.040, 24.340, -4.923, 4,  -0.415, -0.437, -0.209, 5, -10.754,-44.609, 21.921, 81, 150.684,-91.883,  1.739, 83,   0.298,  9.797, -0.322
59125.91327, 3,   2.510, 22.261, -3.550, 4,   0.145, -1.185, -0.273, 5, -10.410,-43.915, 22.592, 81, 151.720,-91.866,  1.528, 83,   0.262,  9.798, -0.319
59125.93341, 3,   1.138, 19.554, -2.236, 4,  -0.148, -1.692, -0.412, 5,  -8.859,-44.089, 24.770, 81, 153.475,-91.974,  1.136, 83,   0.194,  9.799, -0.338
59125.95352, 3,   0.000, 14.318, -1.510, 4,   0.327, -1.804, -0.232, 5,  -7.654,-43.568, 23.262, 81, 155.611,-92.145,  0.716, 83,   0.123,  9.799, -0.367
59125.97366, 3,  -0.706,  8.787, -2.118, 4,   0.754, -0.994, -0.305, 5,  -6.619,-43.568, 26.279, 81, 157.299,-92.800,  0.326, 83,   0.056,  9.795, -0.479
59125.99383, 3,  -0.726,  2.157, -1.157, 4,   0.845, -0.512, -0.132, 5,  -6.104,-42.007, 28.456, 81, 158.212,-93.766, -0.001, 83,  -0.000,  9.785, -0.644
59126.01397, 3,  -0.667, -3.962,  1.255, 4,   1.048, -0.487, -0.376, 5,  -6.619,-42.180, 27.954, 81, 158.829,-94.882, -0.362, 83,  -0.062,  9.771, -0.835
59126.03409, 3,  -0.177, -3.609,  2.295, 4,   0.760, -0.413, -0.574, 5,  -4.381,-43.741, 28.122, 81, 159.366,-95.896, -0.983, 83,  -0.168,  9.753, -1.007
59126.05423, 3,  -1.118, -0.941,  2.079, 4,   0.321, -0.233, -0.553, 5,  -4.036,-42.007, 27.786, 81, 159.813,-96.457, -1.680, 83,  -0.287,  9.740, -1.102
59126.07440, 3,  -3.295,  0.706,  1.981, 4,  -0.084,  0.015, -0.398, 5,  -3.003,-42.354, 25.441, 81, 159.953,-96.536, -2.272, 83,  -0.389,  9.735, -1.115
59126.09451, 3,  -3.236,  1.098,  2.530, 4,  -0.445,  0.413, -0.127, 5,  -4.381,-45.129, 25.105, 81, 159.604,-96.185, -2.639, 83,  -0.452,  9.739, -1.055
59126.11465, 3,  -0.628,  1.491,  1.844, 4,  -1.090, -0.551,  0.600, 5,  -4.381,-44.781, 24.770, 81, 159.604,-95.222, -2.466, 83,  -0.422,  9.757, -0.892
59126.13479, 3,  -0.569,  3.217, -0.569, 4,  -0.886, -0.391,  0.824, 5,  -7.309,-43.915, 26.279, 81, 160.227,-94.008, -1.703, 83,  -0.291,  9.778, -0.685
59126.15497, 3,  -3.589,  9.101, -0.392, 4,  -0.164,  1.079,  0.216, 5,  -5.241,-44.609, 23.932, 81, 159.791,-93.420, -1.096, 83,  -0.188,  9.787, -0.585
59126.17511, 3,  -5.884, 23.379,  3.334, 4,  -0.302,  1.370, -0.018, 5,  -6.792,-45.129, 22.758, 81, 158.176,-93.171, -1.002, 83,  -0.171,  9.790, -0.542
59126.19522, 3,   6.296, 24.752,  2.824, 4,  -1.477,  0.569,  0.223, 5,  -6.792,-46.863, 20.747, 81, 156.822,-92.042, -0.999, 83,  -0.171,  9.799, -0.349
59126.21539, 1,  49.205458,-123.133994, -19.0, 3,   2.275, 26.537, -4.413, 4,  -1.699,  0.292,  0.847, 5,  -5.931,-45.302, 19.576, 6, -2282132.938,-3496248.795, 4805503.934, 7, -1.747,-2.401,-2.559, 8, 1506366992000, 81, 156.741,-90.132, -0.200, 83,  -0.034,  9.807, -0.023
59126.23550, 3,   0.490, 25.419, -2.471, 4,  -0.502,  0.236, -0.065, 5,  -6.792,-46.170, 21.083, 81, 156.411,-88.997,  0.307, 83,   0.053,  9.805,  0.172
59126.25564, 3,   0.157, 22.614, -2.020, 4,   0.308,  0.617,  0.549, 5,  -8.687,-46.342, 20.581, 81, 155.859,-88.962,  0.583, 83,   0.100,  9.805,  0.178
59126.27578, 3,  -0.098, 18.790, -2.628, 4,  -0.163,  1.348,  0.681, 5, -10.065,-43.915, 20.581, 81, 154.634,-89.087,  1.262, 83,   0.216,  9.803,  0.156
59126.29593, 3,  -0.431, 14.632, -3.236, 4,   0.549,  1.252,  0.697, 5, -11.272,-43.394, 23.094, 81, 152.966,-89.335,  2.018, 83,   0.345,  9.800,  0.114
59126.31607, 3,  -0.667, 10.120, -2.197, 4,   0.781,  0.767,  0.506, 5, -10.410,-44.261, 23.932, 81, 151.617,-90.135,  2.683, 83,   0.459,  9.796, -0.023
59126.33624, 3,  -0.726,  3.550, -0.098, 4,   0.665,  1.016,  0.409, 5, -13.338,-45.129, 23.430, 81, 150.498,-90.966,  3.194, 83,   0.546,  9.790, -0.165
59126.35635, 3,  -0.412, -2.550,  0.647, 4,   0.461,  0.672,  0.414, 5, -12.650,-43.048, 22.424, 81, 149.481,-91.554,  3.671, 83,   0.628,  9.783, -0.265
59126.37652, 3,   0.647, -3.687,  0.941, 4,   0.489,  0.757,  0.593, 5, -14.372,-43.394, 23.430, 81, 148.690,-92.026,  4.274, 83,   0.731,  9.773, -0.346
59126.39663, 3,   2.275, -1.020,  1.687, 4,   0.364,  0.155,  0.668, 5, -12.994,-43.394, 23.764, 81, 148.264,-92.452,  5.052, 83,   0.863,  9.760, -0.418
59126.41681, 3,   3.491,  1.118,  2.883, 4,  -0.136, -0.430,  0.472, 5, -15.923,-43.568, 22.256, 81, 148.663,-92.556,  5.768, 83,   0.986,  9.747, -0.435
59126.43695, 3,   3.217,  1.844,  3.550, 4,  -0.417, -0.114,  0.076, 5, -13.683,-41.313, 22.089, 81, 149.250,-92.189,  6.167, 83,   1.053,  9.743, -0.372
59126.45706, 3,  -0.255,  1.726, -0.588, 4,  -0.732,  0.844, -0.341, 5, -15.060,-43.048, 22.758, 81, 149.120,-91.379,  6.110, 83,   1.044,  9.748, -0.235
59126.47723, 3,  -0.804,  3.295, -1.804, 4,  -0.545,  0.740, -0.536, 5, -12.132,-45.650, 20.245, 81, 148.176,-90.569,  5.603, 83,   0.957,  9.759, -0.097
59126.49731, 3,   2.216, 11.493,  0.667, 4,  -0.031, -1.141, -0.369, 5, -12.132,-45.302, 19.910, 81, 148.349,-90.308,  5.049, 83,   0.863,  9.768, -0.052
59126.51751, 3,   5.590, 25.223,  3.354, 4,  -0.321, -1.261, -0.295, 5, -12.822,-44.955, 21.921, 81, 149.906,-90.197,  4.698, 83,   0.803,  9.774, -0.034
59126.53763, 3,   2.765, 22.477,  3.472, 4,  -0.531, -0.301,  0.049, 5, -12.132,-43.915, 20.581, 81, 151.191,-89.684,  4.660, 83,   0.797,  9.774,  0.054
59126.55777, 3,   2.805, 25.242, -3.864, 4,  -1.114, -1.185, -0.085, 5, -12.305,-45.129, 21.753, 81, 152.241,-88.720,  4.684, 83,   0.801,  9.771,  0.218
59126.57794, 3,   3.040, 24.674, -3.570, 4,  -0.291, -0.629, -0.222, 5, -11.787,-45.996, 19.240, 81, 153.277,-88.125,  4.566, 83,   0.781,  9.770,  0.320
59126.59805, 3,   2.628, 22.457, -1.177, 4,  -0.105, -0.982, -0.583, 5,  -9.721,-45.650, 20.245, 81, 154.239,-88.088,  4.170, 83,   0.713,  9.775,  0.326
59126.61822, 3,   1.628, 18.554, -0.451, 4,  -0.331, -1.622, -0.553, 5,  -9.032,-46.342, 22.592, 81, 155.888,-87.986,  3.605, 83,   0.617,  9.781,  0.344
59126.63836, 3,   0.216, 13.867, -1.981, 4,   0.423, -2.264, -0.438, 5,  -5.931,-45.650, 22.256, 81, 158.307,-88.189,  3.124, 83,   0.534,  9.787,  0.309
59126.65851, 3,   0.059,  8.944, -1.902, 4,   1.123, -0.778, -0.305, 5,  -6.276,-45.650, 22.256, 81, 160.186,-89.223,  2.711, 83,   0.464,  9.795,  0.133
59126.67862, 3,  -0.098,  3.197, -0.608, 4,   1.049, -0.054, -0.186, 5,  -7.481,-44.781, 22.758, 81, 160.763,-90.549,  2.414, 83,   0.413,  9.797, -0.094
59126.69876, 3,   0.196, -1.314,  1.255, 4,   0.798,  0.556, -0.343, 5,  -5.414,-43.048, 25.105, 81, 160.528,-91.615,  2.112, 83,   0.361,  9.796, -0.276
59126.71887, 3,   0.431, -3.472,  2.510, 4,   0.716, -0.612, -0.622, 5,  -6.619,-43.915, 25.607, 81, 160.682,-92.457,  1.560, 83,   0.267,  9.794, -0.420
59126.73907, 3,  -0.745, -2.295,  1.942, 4,   0.678, -0.531, -0.651, 5,  -5.414,-44.781, 24.435, 81, 161.466,-93.204,  0.803, 83,   0.137,  9.790, -0.548
59126.75918, 3,  -2.550, -0.745,  2.001, 4,   0.287,  0.285, -0.513, 5,  -4.208,-43.915, 24.937, 81, 161.665,-93.712,  0.102, 83,   0.017,  9.786, -0.635
59126.77932, 3,  -2.471,  0.078,  2.805, 4,  -0.051,  0.374, -0.194, 5,  -4.036,-43.394, 24.770, 81, 161.245,-93.795, -0.352, 83,  -0.060,  9.785, -0.649
59126.79944, 3,  -0.902,  1.020,  2.667, 4,  -0.773, -0.461,  0.260, 5,  -4.726,-44.089, 23.094, 81, 161.273,-93.240, -0.387, 83,  -0.066,  9.791, -0.554
59126.81964, 3,  -0.451,  2.491,  0.706, 4,  -0.671, -0.431,  0.407, 5,  -4.553,-44.955, 23.596, 81, 161.835,-92.329, -0.049, 83,  -0.008,  9.799, -0.399
59126.83975, 3,  -3.001,  6.982, -0.078, 4,  -0.054,  0.097,  0.318, 5,  -4.381,-44.089, 21.753, 81, 162.061,-91.889,  0.350, 83,   0.060,  9.801, -0.323
59126.85992, 3,  -6.296, 18.966,  1.981, 4,   0.070,  1.387,  0.073, 5,  -6.104,-43.741, 21.753, 81, 161.064,-91.885,  0.515, 83,   0.088,  9.801, -0.323
59126.88006, 3,   4.393, 21.535,  4.531, 4,  -0.569,  0.888,  0.328, 5,  -6.448,-45.129, 22.089, 81, 159.432,-91.508,  0.597, 83,   0.102,  9.803, -0.258
59126.90020, 3,   3.530, 22.320, -3.452, 4,  -1.191,  0.220,  0.464, 5,  -6.104,-45.129, 22.089, 81, 159.116,-90.347,  1.172, 83,   0.201,  9.804, -0.059
59126.92035, 3,   0.530, 24.909, -4.080, 4,  -0.137,  0.177, -0.272, 5,  -7.137,-44.435, 21.419, 81, 158.988,-89.677,  1.367, 83,   0.234,  9.804,  0.055
59126.94046, 3,  -0.588, 24.968, -3.275, 4,   0.188,  1.227,  0.312, 5,  -7.309,-44.955, 21.251, 81, 158.100,-89.805,  1.383, 83,   0.237,  9.804,  0.033
59126.96060, 3,  -0.981, 22.496, -2.628, 4,  -0.545,  1.548,  0.556, 5,  -9.721,-45.650, 21.587, 81, 156.366,-89.643,  1.832, 83,   0.314,  9.801,  0.061
59126.98074, 3,  -0.686, 18.574, -2.354, 4,   0.376,  2.237,  0.573, 5, -10.065,-44.955, 19.910, 81, 153.965,-89.530,  2.411, 83,   0.413,  9.798,  0.080
59127.00091, 3,  -0.843, 13.769, -2.628, 4,   0.998,  2.171,  0.479, 5, -10.927,-43.394, 21.753, 81, 151.219,-90.251,  2.984, 83,   0.510,  9.793, -0.043
59127.02102, 3,  -0.647,  8.316, -1.804, 4,   1.322,  1.580,  0.302, 5, -12.132,-43.568, 23.932, 81, 148.881,-91.523,  3.447, 83,   0.590,  9.785, -0.260
59127.04120, 3,  -0.216,  1.432, -0.588, 4,   1.658,  1.251,  0.095, 5, -13.165,-42.874, 25.273, 81, 147.174,-93.171,  3.733, 83,   0.639,  9.771, -0.541
59127.06134, 3,   0.549, -3.962, -0.510, 4,   1.468,  0.747,  0.109, 5, -13.338,-43.048, 25.105, 81, 146.047,-94.913,  3.942, 83,   0.674,  9.748, -0.838
59127.08148, 3,   2.059, -2.354,  0.647, 4,   1.137,  0.385,  0.484, 5, -14.372,-40.967, 26.111, 81, 145.503,-96.396,  4.379, 83,   0.749,  9.717, -1.089
59127.10159, 3,   3.334, -0.255,  1.883, 4,   0.597, -0.087,  0.453, 5, -15.578,-41.139, 25.607, 81, 145.571,-97.376,  5.001, 83,   0.855,  9.688, -1.254
59127.12171, 3,   3.962,  0.706,  2.922, 4,  -0.029, -0.254,  0.120, 5, -14.200,-42.180, 26.279, 81, 146.065,-97.674,  5.397, 83,   0.922,  9.676, -1.304
59127.14186, 3,   2.373,  0.863,  2.785, 4,  -0.668,  0.483, -0.369, 5, -13.165,-43.221, 23.262, 81, 146.262,-97.174,  5.382, 83,   0.920,  9.687, -1.219
59127.16200, 3,  -1.981,  1.844, -1.549, 4,  -0.864,  1.034, -0.635, 5, -13.165,-41.833, 24.268, 81, 145.560,-96.127,  4.967, 83,   0.849,  9.714, -1.043
59127.18217, 3,  -1.216,  6.414, -1.648, 4,  -0.645,  1.087, -0.778, 5, -14.027,-42.354, 22.424, 81, 144.140,-95.199,  4.207, 83,   0.719,  9.740, -0.886
59127.20228, 3,   4.688, 21.947,  0.569, 4,  -0.084, -0.619, -0.229, 5, -11.960,-42.354, 24.435, 81, 143.716,-94.789,  3.604, 83,   0.616,  9.753, -0.817
59127.22245, 3,   6.963, 20.398,  3.060, 4,  -0.660, -0.964,  0.169, 5, -12.477,-44.955, 22.926, 81, 144.958,-94.352,  3.594, 83,   0.615,  9.759, -0.743
59127.24256, 1,  49.205404,-123.133997, -16.0, 3,   0.667, 23.791, -2.040, 4,  -1.142, -1.136,  0.053, 5, -12.132,-43.568, 21.251, 6, -2282136.679,-3496254.177, 4805502.243, 7, -1.547,-2.711,-2.689, 8, 1506366993000, 81, 146.674,-93.269,  3.810, 83,   0.652,  9.769, -0.558
59127.26277, 3,   1.922, 23.928, -4.825, 4,  -0.547, -0.964, -0.134, 5, -11.272,-44.781, 21.083, 81, 147.854,-92.403,  3.689, 83,   0.631,  9.778, -0.410
59127.28288, 3,   1.589, 22.830, -4.766, 4,  -0.214, -0.939, -0.200, 5, -12.305,-45.129, 21.083, 81, 148.921,-92.140,  3.470, 83,   0.594,  9.782, -0.366
